bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,age
4.0,1.75,5800.0,1.0,0.0,2.0,4.0,9.0,680.0,98199.0,47.648,-122.41,2190.0,5800.0,61.0
6.0,2.0,8057.0,1.0,0.0,0.0,4.0,7.0,730.0,98133.0,47.762,-122.335,2090.0,8626.0,55.0
4.0,2.5,85377.0,1.5,0.0,0.0,3.0,8.0,870.0,98001.0,47.317,-122.281,1696.0,57934.0,14.0
3.0,1.0,7350.0,1.0,0.0,0.0,3.0,7.0,0.0,98032.0,47.3616,-122.286,1720.0,8050.0,45.0
3.0,1.75,8487.0,1.0,0.0,0.0,3.0,7.0,0.0,98011.0,47.7664,-122.201,1890.0,13051.0,44.0
3.0,1.75,139392.0,1.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.291,-122.118,2280.0,117176.0,38.0
3.0,2.0,12196.0,2.0,0.0,0.0,4.0,7.0,640.0,98166.0,47.4702,-122.365,2320.0,19844.0,96.0
3.0,2.25,9414.0,2.0,0.0,0.0,3.0,7.0,0.0,98052.0,47.6844,-122.113,1290.0,10125.0,34.0
2.0,1.0,4050.0,1.0,0.0,0.0,3.0,7.0,0.0,98116.0,47.5838,-122.382,2310.0,5000.0,64.0
4.0,2.5,6053.0,2.0,0.0,0.0,3.0,8.0,0.0,98038.0,47.3869,-122.033,2460.0,6519.0,14.0
5.0,1.5,94960.0,1.5,0.0,0.0,3.0,7.0,0.0,98031.0,47.4218,-122.218,1440.0,16365.0,85.0
3.0,2.5,15639.0,2.0,0.0,0.0,3.0,8.0,0.0,98045.0,47.4723,-121.746,1480.0,16454.0,27.0
3.0,2.5,7877.0,2.0,0.0,0.0,3.0,9.0,0.0,98058.0,47.4395,-122.151,2550.0,7660.0,28.0
3.0,2.5,13603.0,2.0,0.0,0.0,3.0,8.0,0.0,98019.0,47.7443,-121.977,3050.0,9232.0,11.0
2.0,2.75,11770.0,2.0,0.0,0.0,3.0,7.0,1190.0,98168.0,47.5102,-122.324,1690.0,12500.0,68.0
4.0,2.75,8009.0,2.0,0.0,0.0,3.0,9.0,0.0,98075.0,47.6,-121.977,2820.0,7398.0,13.0
3.0,2.5,13964.0,1.0,0.0,0.0,5.0,7.0,0.0,98040.0,47.571,-122.227,2040.0,13964.0,55.0
3.0,2.5,1325.0,2.0,0.0,0.0,3.0,7.0,230.0,98106.0,47.5582,-122.363,1270.0,1282.0,7.0
6.0,2.0,8240.0,1.0,0.0,0.0,2.0,7.0,700.0,98125.0,47.7037,-122.296,1900.0,8240.0,50.0
4.0,2.5,5800.0,2.0,0.0,0.0,3.0,9.0,0.0,98075.0,47.5965,-122.038,2590.0,6507.0,15.0
4.0,1.75,8114.0,1.0,0.0,0.0,4.0,7.0,0.0,98155.0,47.7639,-122.332,1940.0,7208.0,51.0
4.0,2.5,47502.0,2.0,0.0,0.0,3.0,10.0,0.0,98033.0,47.6495,-122.185,3190.0,35110.0,26.0
4.0,2.5,7800.0,2.0,0.0,0.0,3.0,8.0,0.0,98003.0,47.3487,-122.315,1950.0,7815.0,25.0
5.0,3.0,42316.0,1.5,0.0,0.0,4.0,9.0,0.0,98042.0,47.3488,-122.095,2580.0,35775.0,30.0
5.0,2.0,9385.0,1.5,0.0,0.0,3.0,9.0,0.0,98144.0,47.5774,-122.285,4100.0,9203.0,89.0
3.0,1.0,8800.0,1.0,0.0,0.0,3.0,7.0,0.0,98052.0,47.6703,-122.15,1560.0,8250.0,46.0
2.0,1.0,4500.0,1.5,0.0,0.0,4.0,7.0,0.0,98122.0,47.6059,-122.295,2140.0,4550.0,96.0
4.0,2.5,6238.0,2.0,0.0,0.0,3.0,8.0,0.0,98178.0,47.4899,-122.255,2560.0,6240.0,7.0
1.0,0.75,12981.0,1.0,0.0,0.0,5.0,3.0,0.0,98022.0,47.2082,-121.995,1340.0,12233.0,95.0
4.0,2.5,4874.0,2.0,0.0,0.0,3.0,9.0,0.0,98031.0,47.4084,-122.169,2900.0,5271.0,11.0
3.0,2.0,10501.0,1.0,0.0,0.0,3.0,7.0,1400.0,98125.0,47.7055,-122.315,2260.0,6534.0,60.0
2.0,1.0,4838.0,1.0,0.0,0.0,3.0,5.0,0.0,98055.0,47.4909,-122.203,890.0,4838.0,76.0
4.0,3.25,6327.0,2.0,0.0,0.0,3.0,9.0,880.0,98027.0,47.536,-122.066,3160.0,5946.0,11.0
3.0,2.5,7936.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3673,-122.017,1830.0,7936.0,19.0
4.0,2.5,6578.0,2.0,0.0,0.0,3.0,7.0,0.0,98065.0,47.5305,-121.847,2190.0,5416.0,10.0
3.0,2.5,7836.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.3203,-122.185,2340.0,8040.0,24.0
3.0,2.5,6291.0,2.0,0.0,0.0,4.0,7.0,0.0,98042.0,47.3627,-122.073,1980.0,8852.0,17.0
4.0,2.5,7883.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.3124,-122.188,2150.0,7683.0,25.0
4.0,2.5,15508.0,2.0,0.0,0.0,3.0,8.0,0.0,98023.0,47.3025,-122.39,1960.0,15586.0,15.0
3.0,1.75,8360.0,1.0,0.0,0.0,4.0,7.0,850.0,98006.0,47.5766,-122.147,1520.0,8360.0,59.0
3.0,2.0,18958.0,1.5,0.0,0.0,3.0,7.0,0.0,98198.0,47.3699,-122.319,1840.0,12826.0,32.0
3.0,3.0,2750.0,2.0,0.0,1.0,3.0,7.0,580.0,98125.0,47.7142,-122.281,1970.0,5800.0,31.0
3.0,1.75,7200.0,1.0,0.0,0.0,3.0,7.0,0.0,98133.0,47.7748,-122.337,1650.0,7392.0,57.0
4.0,1.5,15000.0,1.0,0.0,0.0,5.0,7.0,0.0,98198.0,47.3864,-122.312,1620.0,7500.0,68.0
4.0,2.5,105850.0,2.0,0.0,0.0,4.0,10.0,0.0,98053.0,47.655,-122.029,2830.0,88256.0,31.0
3.0,3.25,11000.0,2.0,0.0,2.0,3.0,9.0,900.0,98106.0,47.5545,-122.354,2970.0,11000.0,24.0
4.0,1.75,10528.0,1.0,0.0,0.0,3.0,7.0,630.0,98023.0,47.2987,-122.385,1620.0,9331.0,24.0
2.0,1.5,2158.0,2.0,0.0,0.0,3.0,7.0,0.0,98034.0,47.7178,-122.19,1150.0,2158.0,32.0
3.0,1.75,8400.0,1.0,0.0,0.0,2.0,7.0,530.0,98045.0,47.4476,-121.771,1500.0,10125.0,35.0
4.0,2.25,13894.0,2.0,0.0,0.0,4.0,9.0,0.0,98005.0,47.6351,-122.165,2720.0,13894.0,40.0
3.0,1.5,9840.0,1.0,0.0,0.0,4.0,8.0,0.0,98040.0,47.5748,-122.237,1930.0,9840.0,51.0
3.0,1.75,12632.0,1.0,0.0,0.0,3.0,7.0,0.0,98008.0,47.6371,-122.123,1750.0,10350.0,56.0
3.0,1.0,8100.0,1.0,0.0,0.0,3.0,7.0,850.0,98125.0,47.7136,-122.288,1480.0,7620.0,58.0
3.0,2.75,7650.0,1.0,0.0,0.0,4.0,7.0,0.0,98056.0,47.4923,-122.178,1180.0,7650.0,56.0
3.0,1.0,6250.0,1.0,0.0,0.0,2.0,5.0,0.0,98168.0,47.5045,-122.33,1070.0,6250.0,64.0
4.0,2.75,9714.0,1.0,0.0,0.0,4.0,8.0,1090.0,98011.0,47.7496,-122.201,2060.0,15300.0,31.0
2.0,1.0,9840.0,1.0,0.0,0.0,3.0,7.0,0.0,98133.0,47.7202,-122.339,1610.0,8949.0,65.0
3.0,1.75,8250.0,1.0,0.0,0.0,4.0,8.0,0.0,98008.0,47.6183,-122.113,1770.0,8250.0,52.0
2.0,2.0,5580.0,1.0,0.0,0.0,3.0,8.0,0.0,98053.0,47.7101,-122.031,1670.0,4500.0,10.0
3.0,1.5,15000.0,1.0,0.0,0.0,3.0,7.0,0.0,98001.0,47.3182,-122.271,1510.0,15000.0,48.0
3.0,3.0,206910.0,2.0,0.0,0.0,3.0,10.0,0.0,98059.0,47.469,-122.063,2070.0,25067.0,15.0
4.0,1.0,4011.0,1.5,0.0,0.0,4.0,7.0,0.0,98107.0,47.6719,-122.396,1580.0,3784.0,110.0
4.0,2.0,38141.0,1.0,0.0,0.0,3.0,9.0,0.0,98034.0,47.7219,-122.258,3180.0,11760.0,54.0
2.0,2.5,26761.0,2.0,1.0,4.0,3.0,7.0,0.0,98166.0,47.4499,-122.376,1870.0,12396.0,24.0
6.0,2.5,8122.0,1.0,0.0,0.0,3.0,8.0,1260.0,98008.0,47.5886,-122.113,2730.0,9915.0,37.0
3.0,1.0,7920.0,1.0,0.0,0.0,3.0,7.0,0.0,98003.0,47.3452,-122.308,1300.0,7920.0,49.0
4.0,2.5,155509.0,2.0,0.0,0.0,3.0,9.0,0.0,98010.0,47.3538,-121.986,3410.0,34412.0,11.0
3.0,1.75,14250.0,1.0,0.0,0.0,3.0,7.0,530.0,98023.0,47.3272,-122.355,2140.0,14960.0,35.0
3.0,1.75,8000.0,1.0,0.0,0.0,4.0,7.0,290.0,98092.0,47.3187,-122.18,1540.0,8000.0,36.0
3.0,2.25,3056.0,2.0,0.0,0.0,3.0,7.0,0.0,98053.0,47.6817,-122.035,1560.0,3064.0,12.0
3.0,1.0,7314.0,1.0,0.0,0.0,3.0,6.0,0.0,98002.0,47.2892,-122.22,1010.0,7420.0,54.0
5.0,2.5,9272.0,2.0,0.0,0.0,3.0,8.0,0.0,98126.0,47.5168,-122.378,1150.0,8460.0,0.0
4.0,1.75,7559.0,1.0,0.0,0.0,4.0,8.0,850.0,98052.0,47.7206,-122.11,1980.0,8750.0,34.0
3.0,2.0,13250.0,1.0,0.0,0.0,4.0,8.0,1000.0,98030.0,47.375,-122.227,2400.0,10650.0,37.0
3.0,2.0,5200.0,1.0,0.0,0.0,5.0,8.0,1040.0,98106.0,47.5631,-122.366,990.0,5400.0,90.0
3.0,1.75,11800.0,1.0,0.0,0.0,4.0,7.0,0.0,98045.0,47.4863,-121.73,2090.0,57428.0,43.0
3.0,2.5,4709.0,2.0,0.0,0.0,3.0,7.0,0.0,98065.0,47.5322,-121.871,1700.0,4444.0,11.0
2.0,1.0,6380.0,1.0,0.0,0.0,3.0,7.0,0.0,98115.0,47.6924,-122.322,1340.0,6380.0,76.0
4.0,2.5,5021.0,2.0,0.0,0.0,3.0,7.0,0.0,98065.0,47.5353,-121.879,2520.0,5333.0,12.0
5.0,3.0,12778.0,1.0,0.0,2.0,5.0,8.0,1720.0,98006.0,47.5512,-122.191,2930.0,10669.0,51.0
3.0,2.5,1064.0,3.0,0.0,0.0,3.0,8.0,0.0,98117.0,47.6835,-122.387,1330.0,1113.0,10.0
4.0,1.75,11000.0,1.0,0.0,0.0,3.0,8.0,640.0,98008.0,47.6224,-122.109,1960.0,10000.0,38.0
4.0,2.25,10536.0,1.0,0.0,0.0,3.0,8.0,1100.0,98075.0,47.5847,-122.075,2760.0,12431.0,35.0
4.0,2.25,8372.0,2.0,0.0,0.0,4.0,8.0,0.0,98052.0,47.7234,-122.107,2010.0,8037.0,30.0
4.0,2.5,4000.0,2.0,0.0,0.0,3.0,8.0,0.0,98144.0,47.5902,-122.311,1480.0,4300.0,1.0
3.0,2.5,1280.0,3.0,0.0,2.0,3.0,8.0,0.0,98116.0,47.589,-122.387,1740.0,1308.0,7.0
4.0,2.0,8317.0,1.5,0.0,0.0,4.0,8.0,0.0,98126.0,47.5394,-122.379,1390.0,6001.0,98.0
3.0,3.5,1975.0,2.0,0.0,3.0,3.0,8.0,430.0,98122.0,47.6085,-122.311,1740.0,1975.0,17.0
4.0,2.5,5000.0,2.0,0.0,0.0,3.0,9.0,0.0,98117.0,47.6916,-122.37,1210.0,5000.0,0.0
4.0,2.0,8976.0,1.0,0.0,0.0,4.0,8.0,0.0,98004.0,47.6011,-122.192,1930.0,8976.0,48.0
3.0,1.0,7280.0,1.0,0.0,0.0,4.0,7.0,0.0,98032.0,47.3724,-122.277,1200.0,8400.0,47.0
3.0,2.25,1196.0,3.0,0.0,0.0,3.0,7.0,0.0,98133.0,47.7052,-122.346,1358.0,1196.0,8.0
3.0,2.5,11562.0,1.0,0.0,1.0,3.0,8.0,1250.0,98028.0,47.7614,-122.229,2230.0,10310.0,50.0
3.0,1.75,7373.0,1.0,0.0,0.0,4.0,7.0,0.0,98034.0,47.7296,-122.233,1360.0,7373.0,36.0
3.0,1.0,21262.0,1.0,0.0,0.0,3.0,7.0,0.0,98058.0,47.4454,-122.185,1560.0,10800.0,57.0
4.0,1.0,7920.0,1.0,0.0,0.0,4.0,7.0,0.0,98001.0,47.2845,-122.267,1090.0,9600.0,45.0
9.0,3.0,4400.0,2.0,0.0,0.0,3.0,7.0,850.0,98102.0,47.6374,-122.324,1960.0,2450.0,107.0
3.0,2.0,8018.0,1.0,0.0,0.0,3.0,7.0,0.0,98001.0,47.2638,-122.243,1610.0,8397.0,11.0
4.0,2.5,5451.0,2.0,0.0,0.0,3.0,7.0,0.0,98058.0,47.4341,-122.144,2240.0,6221.0,10.0
4.0,2.25,5948.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.5712,-121.995,2150.0,6459.0,23.0
3.0,2.25,31626.0,1.0,0.0,0.0,2.0,7.0,260.0,98092.0,47.3029,-122.069,1680.0,35093.0,27.0
2.0,2.0,3865.0,1.0,0.0,0.0,3.0,8.0,0.0,98053.0,47.7193,-122.024,1350.0,4199.0,8.0
3.0,1.75,3300.0,1.5,0.0,0.0,4.0,7.0,840.0,98115.0,47.6733,-122.298,1590.0,5000.0,88.0
4.0,2.5,7219.0,2.0,0.0,0.0,4.0,8.0,0.0,98029.0,47.5719,-122.021,2240.0,7471.0,27.0
4.0,1.0,8499.0,1.0,0.0,0.0,3.0,7.0,0.0,98155.0,47.736,-122.301,1370.0,8187.0,65.0
4.0,2.75,35070.0,1.5,0.0,0.0,3.0,8.0,0.0,98058.0,47.4242,-122.181,2520.0,34986.0,51.0
5.0,2.25,7781.0,1.0,0.0,0.0,3.0,9.0,1400.0,98125.0,47.7048,-122.279,2310.0,7781.0,54.0
2.0,1.0,11472.0,2.0,0.0,0.0,3.0,7.0,0.0,98133.0,47.7372,-122.35,1870.0,8649.0,63.0
4.0,1.0,9715.0,1.0,0.0,0.0,4.0,7.0,360.0,98008.0,47.6038,-122.122,1590.0,8400.0,57.0
1.0,1.0,3000.0,1.0,0.0,0.0,3.0,6.0,0.0,98199.0,47.6544,-122.386,1110.0,4100.0,62.0
2.0,1.0,7560.0,1.0,0.0,0.0,3.0,6.0,940.0,98126.0,47.5261,-122.374,1280.0,7560.0,95.0
5.0,2.75,5040.0,1.5,0.0,0.0,5.0,8.0,0.0,98122.0,47.6136,-122.299,1590.0,3840.0,112.0
4.0,2.0,8827.0,1.0,0.0,0.0,3.0,7.0,0.0,98155.0,47.7406,-122.313,1310.0,6901.0,45.0
3.0,2.5,53143.0,1.5,0.0,0.0,3.0,7.0,0.0,98019.0,47.743,-121.925,2020.0,56628.0,26.0
3.0,2.5,3485.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.5493,-122.004,1940.0,3485.0,13.0
2.0,1.0,74052.0,1.0,0.0,0.0,4.0,6.0,0.0,98022.0,47.2093,-121.962,1730.0,43560.0,46.0
4.0,2.25,20280.0,2.0,0.0,0.0,4.0,7.0,0.0,98072.0,47.774,-122.134,2190.0,21560.0,47.0
4.0,2.0,8116.0,1.0,0.0,0.0,4.0,5.0,0.0,98056.0,47.5097,-122.181,1440.0,7865.0,71.0
4.0,2.5,6000.0,2.0,0.0,0.0,3.0,8.0,0.0,98030.0,47.3732,-122.179,2190.0,6070.0,13.0
3.0,2.25,7482.0,1.0,0.0,0.0,4.0,7.0,290.0,98055.0,47.4619,-122.187,1480.0,7308.0,46.0
4.0,3.5,3672.0,2.0,0.0,0.0,3.0,9.0,0.0,98115.0,47.6828,-122.329,1950.0,3450.0,110.0
3.0,2.25,6850.0,1.0,0.0,0.0,3.0,7.0,430.0,98034.0,47.7246,-122.217,1740.0,7016.0,41.0
3.0,2.5,10908.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.5665,-122.023,2220.0,10975.0,28.0
5.0,1.5,5000.0,1.5,0.0,0.0,3.0,8.0,0.0,98103.0,47.6627,-122.355,1720.0,5000.0,99.0
2.0,2.0,690.0,2.0,0.0,0.0,3.0,8.0,380.0,98112.0,47.6205,-122.3,1480.0,1171.0,1.0
4.0,2.75,5497.0,2.0,0.0,0.0,3.0,9.0,0.0,98052.0,47.7081,-122.116,2990.0,5842.0,4.0
3.0,2.5,3867.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.5538,-121.994,2190.0,3841.0,9.0
3.0,2.0,16875.0,1.0,0.0,0.0,4.0,7.0,0.0,98155.0,47.7489,-122.3,1600.0,14300.0,68.0
4.0,3.0,5706.0,2.0,0.0,0.0,3.0,9.0,0.0,98042.0,47.3509,-122.165,2650.0,5880.0,10.0
4.0,3.5,6175.0,2.0,0.0,0.0,3.0,9.0,0.0,98075.0,47.5966,-122.017,3150.0,6986.0,13.0
3.0,2.0,7200.0,1.0,0.0,0.0,5.0,7.0,0.0,98031.0,47.3947,-122.174,1540.0,7200.0,39.0
3.0,1.75,6269.0,1.0,0.0,0.0,4.0,6.0,500.0,98056.0,47.4917,-122.188,1490.0,7722.0,71.0
4.0,2.0,8800.0,2.0,0.0,0.0,5.0,6.0,0.0,98168.0,47.4927,-122.312,1480.0,10000.0,73.0
3.0,2.0,4000.0,1.0,0.0,0.0,5.0,7.0,800.0,98103.0,47.6638,-122.329,1770.0,4000.0,99.0
4.0,2.5,6600.0,2.0,0.0,0.0,3.0,9.0,0.0,98074.0,47.6067,-122.017,2790.0,6723.0,14.0
4.0,2.5,8679.0,2.0,0.0,0.0,3.0,8.0,0.0,98056.0,47.5164,-122.19,2030.0,7264.0,0.0
3.0,1.75,16474.0,1.0,0.0,0.0,3.0,7.0,1080.0,98072.0,47.7609,-122.144,1940.0,15601.0,31.0
4.0,2.5,64441.0,2.0,0.0,0.0,3.0,8.0,0.0,98077.0,47.7694,-122.064,3580.0,64441.0,1.0
3.0,1.0,9680.0,1.0,0.0,0.0,4.0,7.0,530.0,98023.0,47.3274,-122.346,1320.0,9225.0,56.0
4.0,3.5,8391.0,2.0,0.0,0.0,3.0,10.0,0.0,98033.0,47.6979,-122.205,3820.0,12268.0,8.0
3.0,1.5,5240.0,1.0,0.0,0.0,4.0,7.0,600.0,98106.0,47.5524,-122.356,1560.0,5240.0,31.0
3.0,2.25,7738.0,1.0,0.0,0.0,3.0,8.0,400.0,98148.0,47.4562,-122.33,2170.0,8452.0,49.0
3.0,1.0,7334.0,1.0,0.0,0.0,3.0,7.0,400.0,98055.0,47.4339,-122.192,1910.0,7859.0,34.0
4.0,2.25,37769.0,2.0,0.0,0.0,3.0,11.0,0.0,98077.0,47.7287,-122.077,3890.0,37034.0,25.0
6.0,2.75,9675.0,1.0,0.0,2.0,4.0,9.0,1660.0,98040.0,47.5726,-122.213,2990.0,9675.0,37.0
3.0,2.5,4876.0,2.0,0.0,0.0,3.0,8.0,0.0,98072.0,47.7746,-122.158,2320.0,4065.0,9.0
3.0,2.0,11856.0,1.0,0.0,0.0,5.0,7.0,0.0,98033.0,47.6955,-122.175,1220.0,9247.0,29.0
5.0,1.75,16650.0,1.5,0.0,0.0,3.0,7.0,220.0,98155.0,47.7734,-122.315,1790.0,12743.0,57.0
2.0,1.5,32175.0,1.0,0.0,0.0,4.0,7.0,0.0,98003.0,47.3347,-122.304,1270.0,10200.0,68.0
3.0,2.25,1621.0,2.0,0.0,0.0,3.0,8.0,240.0,98117.0,47.678,-122.375,1460.0,1403.0,7.0
3.0,1.75,9620.0,1.0,0.0,0.0,3.0,7.0,0.0,98059.0,47.4815,-122.152,2980.0,9398.0,26.0
3.0,1.75,9000.0,1.0,0.0,0.0,3.0,7.0,680.0,98168.0,47.4997,-122.326,1520.0,21141.0,60.0
3.0,3.5,5717.0,2.0,0.0,0.0,3.0,10.0,0.0,98007.0,47.5943,-122.15,2780.0,5138.0,14.0
3.0,2.25,17126.0,1.0,0.0,0.0,3.0,8.0,560.0,98055.0,47.4436,-122.21,2060.0,11466.0,49.0
4.0,2.5,9600.0,1.0,0.0,0.0,3.0,7.0,600.0,98092.0,47.2917,-122.188,1520.0,9400.0,53.0
2.0,1.0,28717.0,1.0,0.0,0.0,4.0,6.0,0.0,98070.0,47.3356,-122.502,1860.0,28717.0,30.0
2.0,1.75,23400.0,1.0,0.0,4.0,3.0,10.0,0.0,98177.0,47.7616,-122.372,3150.0,23600.0,63.0
4.0,2.5,35001.0,2.0,0.0,0.0,3.0,10.0,0.0,98077.0,47.7231,-122.038,4090.0,40371.0,24.0
3.0,2.5,4497.0,2.0,0.0,0.0,3.0,7.0,0.0,98042.0,47.3697,-122.117,1950.0,4486.0,3.0
3.0,2.5,6271.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3898,-122.049,1570.0,6587.0,21.0
2.0,1.0,5038.0,1.0,0.0,0.0,5.0,7.0,420.0,98126.0,47.5304,-122.38,1160.0,5076.0,73.0
3.0,2.5,106722.0,1.0,0.0,4.0,3.0,9.0,0.0,98022.0,47.2498,-122.003,2910.0,101494.0,30.0
2.0,1.0,3880.0,1.0,0.0,0.0,3.0,7.0,0.0,98107.0,47.6631,-122.365,900.0,4365.0,62.0
4.0,2.75,10460.0,2.0,0.0,0.0,3.0,9.0,0.0,98040.0,47.5603,-122.222,2610.0,10180.0,49.0
7.0,1.0,8636.0,1.0,0.0,0.0,3.0,7.0,800.0,98118.0,47.5432,-122.277,1500.0,7366.0,52.0
4.0,2.5,10160.0,2.0,0.0,0.0,5.0,8.0,0.0,98040.0,47.5645,-122.219,2660.0,10125.0,48.0
3.0,1.0,6750.0,1.0,0.0,0.0,4.0,7.0,0.0,98004.0,47.6322,-122.212,1460.0,8933.0,64.0
3.0,1.5,7190.0,2.0,0.0,1.0,5.0,7.0,0.0,98177.0,47.7716,-122.392,1670.0,5525.0,62.0
4.0,2.5,10519.0,2.0,0.0,2.0,3.0,10.0,0.0,98003.0,47.332,-122.334,2830.0,10519.0,25.0
3.0,2.25,37264.0,2.0,0.0,0.0,3.0,8.0,0.0,98053.0,47.6486,-122.035,2390.0,36036.0,34.0
3.0,1.5,7222.0,2.0,0.0,0.0,4.0,7.0,0.0,98108.0,47.5215,-122.33,1240.0,5100.0,106.0
3.0,1.0,11880.0,1.0,0.0,0.0,3.0,7.0,0.0,98030.0,47.3762,-122.219,1150.0,9435.0,55.0
3.0,2.0,16815.0,1.0,0.0,0.0,5.0,7.0,880.0,98059.0,47.4837,-122.11,1810.0,16732.0,42.0
4.0,1.75,5340.0,1.0,0.0,0.0,3.0,7.0,450.0,98144.0,47.6003,-122.306,830.0,980.0,67.0
4.0,1.75,29110.0,2.0,0.0,0.0,3.0,8.0,600.0,98040.0,47.5449,-122.215,3630.0,16488.0,24.0
3.0,1.0,4980.0,1.0,0.0,0.0,3.0,6.0,450.0,98133.0,47.7041,-122.34,990.0,4980.0,71.0
3.0,2.5,6732.0,2.0,0.0,0.0,3.0,7.0,0.0,98030.0,47.3658,-122.172,1680.0,7414.0,21.0
4.0,2.25,34092.0,2.0,0.0,0.0,4.0,8.0,0.0,98075.0,47.5751,-122.049,2410.0,35378.0,34.0
3.0,2.75,34850.0,1.0,0.0,0.0,5.0,9.0,0.0,98033.0,47.6611,-122.169,3920.0,36740.0,58.0
3.0,2.5,11690.0,2.0,0.0,0.0,4.0,9.0,0.0,98059.0,47.5279,-122.161,2410.0,10172.0,25.0
3.0,1.75,4000.0,1.0,0.0,0.0,3.0,6.0,450.0,98106.0,47.5306,-122.354,1130.0,4000.0,71.0
3.0,1.5,11173.0,1.0,0.0,0.0,1.0,7.0,0.0,98006.0,47.5734,-122.153,1520.0,11659.0,60.0
4.0,1.75,11090.0,1.0,0.0,0.0,3.0,7.0,770.0,98028.0,47.7333,-122.246,1990.0,10917.0,52.0
4.0,2.5,6624.0,2.0,0.0,0.0,3.0,9.0,0.0,98074.0,47.6262,-122.045,2590.0,11240.0,24.0
2.0,1.0,4190.0,1.0,0.0,0.0,2.0,5.0,0.0,98103.0,47.6901,-122.358,1070.0,4175.0,108.0
4.0,1.75,11801.0,1.0,0.0,0.0,4.0,8.0,0.0,98056.0,47.5172,-122.17,2000.0,12988.0,41.0
5.0,5.0,94089.0,2.0,0.0,0.0,3.0,10.0,0.0,98038.0,47.38,-122.011,2240.0,64468.0,16.0
3.0,1.75,13068.0,1.0,0.0,0.0,4.0,7.0,680.0,98092.0,47.3099,-122.197,2090.0,17424.0,40.0
3.0,2.75,7700.0,1.0,0.0,0.0,4.0,8.0,600.0,98023.0,47.3213,-122.378,2040.0,8000.0,37.0
